MILLIS;visible_1;IR_1;visible_2;IR_2;MAG_X;MAG_Y;MAG_Z;TEMP_1;TEMP_2;TEMP_3;TEMP_4
21446;0;37063;0;0;-631;991;797;376;0;0;0
23446;0;37063;0;0;-630;987;802;376;0;0;0
25446;0;37063;0;0;-635;984;780;376;0;0;0
27447;0;37063;0;0;-637;986;784;376;0;0;0
29448;0;37063;0;0;-636;985;792;376;0;0;0
31449;0;37063;0;0;-635;984;799;376;0;0;0
33449;0;37063;0;0;-634;981;785;376;0;0;0
35449;0;37063;0;0;-639;989;789;376;0;0;0
37449;0;37063;0;0;-638;990;812;376;0;0;0
39449;0;37063;0;0;-635;981;791;376;0;0;0
41449;0;37063;0;0;-635;984;815;376;0;0;0
43450;0;37063;0;0;-633;987;809;377;0;0;0
45451;0;37063;0;0;-637;986;788;376;0;0;0
47452;0;37063;0;0;-634;980;777;376;0;0;0
49453;0;37063;0;0;-635;986;781;376;0;0;0
51453;0;37063;0;0;-632;983;802;377;0;0;0
53453;0;37063;0;0;-635;986;773;377;0;0;0
55453;0;37063;0;0;-632;984;787;377;0;0;0
57453;0;37063;0;0;-635;983;792;377;0;0;0
59453;0;37063;0;0;-636;981;801;377;0;0;0
61453;0;37063;0;0;-632;985;794;377;0;0;0
63454;0;37063;0;0;-638;983;794;377;0;0;0
65455;0;37063;0;0;-637;983;796;377;0;0;0
1920;0;37063;0;0;-633;985;799;377;0;0;0
3920;0;37063;0;0;-637;985;782;377;0;0;0
5920;0;37063;0;0;-631;978;782;376;0;0;0
7920;0;37063;0;0;-634;981;787;376;0;0;0
9920;0;37063;0;0;-639;979;790;376;0;0;0
11921;0;37063;0;0;-433;916;681;376;0;0;0
13922;0;37063;0;0;-542;1361;797;376;0;0;0
15923;0;37063;0;0;-529;1414;775;376;0;0;0
17924;0;37063;0;0;-501;1387;755;376;0;0;0
19924;0;37063;0;0;-475;1350;791;376;0;0;0
21924;0;37063;0;0;-489;1294;803;376;0;0;0
23924;0;37063;0;0;-490;1326;781;376;0;0;0
25924;0;37063;0;0;-490;1320;778;376;0;0;0
27924;0;37063;0;0;-480;1314;764;377;0;0;0
29924;0;37063;0;0;-479;1310;800;377;0;0;0
31925;0;37063;0;0;-496;1293;774;377;0;0;0
33926;0;37063;0;0;-550;1336;791;376;0;0;0
35927;0;37063;0;0;-478;1269;764;377;0;0;0
37927;0;37063;0;0;-501;1309;798;377;0;0;0
39927;0;37063;0;0;-509;1285;799;377;0;0;0
41927;0;37063;0;0;-474;1257;809;377;0;0;0
43927;0;37063;0;0;-516;1374;756;377;0;0;0
45927;0;37063;0;0;-610;1472;751;377;0;0;0
47928;0;37063;0;0;-773;1442;767;378;0;0;0
49929;0;37063;0;0;-500;1100;791;377;0;0;0
51930;0;37063;0;0;-583;1069;806;376;0;0;0
53931;0;37063;0;0;-517;1050;788;376;0;0;0
55931;0;37063;0;0;-616;1044;819;376;0;0;0
57931;0;37063;0;0;-603;1084;814;376;0;0;0
59931;0;37063;0;0;-635;1062;817;376;0;0;0
61931;0;37063;0;0;-627;1060;810;377;0;0;0
63931;0;37063;0;0;-632;1050;800;377;0;0;0
396;0;37063;0;0;-641;1055;818;377;0;0;0
2397;0;37063;0;0;-667;995;780;377;0;0;0
4397;1;37063;0;0;-503;1084;804;377;0;0;0
6397;0;37063;0;0;-523;1108;819;377;0;0;0
8397;0;37063;0;0;-489;1147;794;378;0;0;0
10397;0;37063;0;0;-485;1149;787;377;0;0;0
12397;0;37063;0;0;-468;1234;788;378;0;0;0
14397;0;37063;0;0;-461;1218;777;378;0;0;0
16398;0;37063;0;0;-453;1209;779;378;0;0;0
18399;0;37063;0;0;-463;1304;764;378;0;0;0
20400;0;37063;0;0;-428;1347;726;379;0;0;0
22401;0;37063;0;0;-441;1184;764;378;0;0;0
24401;0;37063;0;0;-456;1203;765;379;0;0;0
26401;0;37063;0;0;-468;1225;779;379;0;0;0
28401;0;37063;0;0;-519;1290;786;379;0;0;0
30401;0;37063;0;0;-585;1050;794;379;0;0;0
32401;0;37063;0;0;-597;1021;804;379;0;0;0
34402;0;37063;0;0;-643;1025;790;379;0;0;0
36403;0;37063;0;0;-513;1103;792;379;0;0;0
38404;0;37063;0;0;-527;1171;780;380;0;0;0
40404;0;37063;0;0;-547;1195;827;380;0;0;0
42404;0;37063;0;0;-566;1219;852;380;0;0;0
44404;0;37063;0;0;-576;1230;838;381;0;0;0
46404;0;37063;0;0;-542;1239;820;380;0;0;0
48404;0;37063;0;0;-572;1198;836;380;0;0;0
50404;0;37063;0;0;-551;1214;839;380;0;0;0
52405;0;37063;0;0;-529;1283;805;379;0;0;0
54406;0;37063;0;0;-543;1308;800;379;0;0;0
56407;0;37063;0;0;-552;1270;831;379;0;0;0
58407;0;37063;0;0;-510;1111;786;378;0;0;0
60407;0;37063;0;0;-824;1074;792;379;0;0;0
62407;0;37063;0;0;-880;1238;792;379;0;0;0
64407;0;37063;0;0;-887;1269;800;379;0;0;0
871;0;37063;0;0;-864;1324;777;378;0;0;0
2872;0;37063;0;0;-764;1442;771;379;0;0;0
4873;0;37063;0;0;-689;1457;773;379;0;0;0
6874;0;37063;0;0;-606;1446;786;379;0;0;0
8875;0;37063;0;0;-605;1457;772;379;0;0;0
10874;0;37063;0;0;-560;1436;767;379;0;0;0
12874;0;37063;0;0;-495;1332;789;379;0;0;0
14874;0;37063;0;0;-485;1237;802;379;0;0;0
16874;0;37063;0;0;-486;1277;799;379;0;0;0
18874;0;37063;0;0;-502;1314;794;378;0;0;0
20875;0;37063;0;0;-718;1453;746;378;0;0;0
22876;0;37063;0;0;-807;1431;753;378;0;0;0
24877;0;37063;0;0;-854;1361;767;379;0;0;0
26877;0;37063;0;0;-899;1312;771;379;0;0;0
28877;0;37063;0;0;-800;1441;788;379;0;0;0
30877;0;37061;0;0;-634;1457;759;379;0;0;0
32877;0;37063;0;0;-619;1457;754;379;0;0;0
34877;0;37063;0;0;-515;1364;781;378;0;0;0
36878;0;37063;0;0;-510;1336;791;378;0;0;0
38879;0;37063;0;0;-536;1370;775;378;0;0;0
40880;0;37063;0;0;-725;1449;758;379;0;0;0
42881;0;37063;0;0;-816;1431;739;379;0;0;0
44881;0;37063;0;0;-822;1441;743;378;0;0;0
46881;0;37063;0;0;-811;1441;768;378;0;0;0
48881;0;37063;0;0;-821;1438;741;378;0;0;0
50881;0;37063;0;0;-884;1201;806;377;0;0;0
52881;0;37063;0;0;-911;1218;768;378;0;0;0
54882;0;37063;0;0;-888;1204;789;378;0;0;0
56883;0;37063;0;0;-873;1145;790;378;0;0;0
58884;0;37063;0;0;-849;1114;816;378;0;0;0
60884;0;37063;0;0;-872;1138;806;378;0;0;0
62884;0;37063;0;0;-813;1059;806;378;0;0;0
64884;0;37063;0;0;-785;1027;801;379;0;0;0
1348;0;37063;0;0;-893;1088;776;379;0;0;0
3348;2;37062;0;0;-913;908;677;378;0;0;0
5349;0;37063;0;0;-917;950;706;378;0;0;0
7350;0;37063;0;0;-906;959;730;378;0;0;0
9351;0;37063;0;0;-924;1072;749;378;0;0;0
11352;0;37063;0;0;-923;1101;744;378;0;0;0
13352;0;37063;0;0;-920;1112;771;378;0;0;0
15352;0;37063;0;0;-922;1131;768;378;0;0;0
17352;0;37063;0;0;-883;1051;764;378;0;0;0
19352;0;37063;0;0;-878;1086;793;379;0;0;0
21352;0;37063;0;0;-872;1100;800;379;0;0;0
23352;0;37063;0;0;-872;1133;802;379;0;0;0
22;1;37063;0;0;-874;1159;807;380;0;0;0
2023;0;37063;0;0;-818;1122;815;380;0;0;0
4024;0;37063;0;0;-801;1095;823;380;0;0;0
6025;0;37063;0;0;-801;1120;826;379;0;0;0
8025;0;37063;0;0;-831;992;793;379;0;0;0
10024;1;37063;0;0;-785;1069;801;380;0;0;0
12024;0;37063;0;0;-822;1102;828;379;0;0;0
14024;0;37063;0;0;-825;1145;812;379;0;0;0
16023;0;37063;0;0;-846;1143;795;379;0;0;0
18023;0;37063;0;0;-870;1236;804;379;0;0;0
20024;0;37063;0;0;-878;1304;793;379;0;0;0
22024;0;37063;0;0;-799;1375;790;379;0;0;0
24025;0;37063;0;0;-815;1426;769;380;0;0;0
26025;0;37063;0;0;-819;1435;739;379;0;0;0
28025;0;37063;0;0;-822;1430;770;380;0;0;0
30025;1;37062;0;0;-799;1434;776;380;0;0;0
32025;1;37063;0;0;-759;1488;722;380;0;0;0
34025;1;37062;0;0;-758;1488;739;380;0;0;0
36026;3;37060;0;0;-727;1412;787;379;0;0;0
38026;11561;24336;0;0;-506;1392;763;380;0;0;0
40027;21074;16074;0;0;-528;1341;804;380;0;0;0
42028;18714;19386;0;0;-432;1243;757;380;0;0;0
44028;546;36642;0;0;-558;1037;787;380;0;0;0
46028;7;37058;0;0;-518;1030;778;380;0;0;0
48028;11643;23313;0;0;-418;1226;761;381;0;0;0
50028;3908;2303;0;0;-578;1388;756;380;0;0;0
52028;1897;1432;0;0;-743;1395;772;380;0;0;0
54029;734;783;0;0;-836;1172;777;380;0;0;0
56030;1678;1741;0;0;-558;1066;790;380;0;0;0
58031;292;303;0;0;-514;1104;764;380;0;0;0
60032;188;219;0;0;-454;1291;761;380;0;0;0
62032;182;237;0;0;-500;1082;781;380;0;0;0
64032;201;252;0;0;-542;1024;765;380;0;0;0
496;234;273;0;0;-715;1037;816;380;0;0;0
2496;377;333;0;0;-592;1042;718;380;0;0;0
