MILLIS;visible_1;IR_1;visible_2;IR_2;MAG_X;MAG_Y;MAG_Z;TEMP_1;TEMP_2;TEMP_3;TEMP_4
62483;835;675;0;0;-717;977;803;413;0;0;0
64483;835;674;0;0;-718;974;809;413;0;0;0
947;847;684;0;0;-713;977;792;413;0;0;0
2947;861;694;0;0;-716;976;804;414;0;0;0
4947;854;703;0;0;-717;975;818;413;0;0;0
6947;852;698;0;0;-715;978;808;413;0;0;0
8947;856;676;0;0;-715;983;812;413;0;0;0
10947;835;666;0;0;-718;974;805;413;0;0;0
12947;862;678;0;0;-716;975;790;414;0;0;0
14947;834;662;0;0;-721;970;796;413;0;0;0
16947;830;663;0;0;-717;979;796;413;0;0;0
18947;834;662;0;0;-719;979;798;413;0;0;0
20947;827;649;0;0;-718;978;795;413;0;0;0
22947;832;648;0;0;-718;974;798;413;0;0;0
24947;834;649;0;0;-715;974;797;413;0;0;0
26947;827;647;0;0;-716;978;800;413;0;0;0
28947;829;656;0;0;-709;973;804;413;0;0;0
30947;830;657;0;0;-713;971;806;414;0;0;0
32947;830;658;0;0;-716;973;785;413;0;0;0
34947;835;669;0;0;-716;976;791;414;0;0;0
36947;842;664;0;0;-717;970;807;414;0;0;0
38947;860;675;0;0;-721;977;788;413;0;0;0
40947;849;662;0;0;-716;976;799;413;0;0;0
42947;839;651;0;0;-713;980;792;413;0;0;0
44947;616;541;0;0;-716;979;806;413;0;0;0
46947;746;611;0;0;-714;984;816;414;0;0;0
48947;794;647;0;0;-714;980;808;413;0;0;0
50947;851;678;0;0;-718;977;775;413;0;0;0
52947;855;685;0;0;-715;976;805;413;0;0;0
54947;848;680;0;0;-717;978;824;412;0;0;0
56947;845;686;0;0;-713;977;797;413;0;0;0
58947;844;683;0;0;-714;977;815;412;0;0;0
60947;855;698;0;0;-716;981;809;412;0;0;0
62947;898;726;0;0;-718;977;795;412;0;0;0
64947;901;726;0;0;-720;976;810;411;0;0;0
1411;901;725;0;0;-718;985;790;412;0;0;0
3411;901;725;0;0;-719;983;813;412;0;0;0
5411;902;726;0;0;-716;980;782;412;0;0;0
7411;900;724;0;0;-721;982;800;412;0;0;0
9411;881;689;0;0;-715;979;810;412;0;0;0
11411;878;688;0;0;-716;974;799;412;0;0;0
13411;874;696;0;0;-719;979;803;412;0;0;0
15411;879;693;0;0;-714;975;815;413;0;0;0
17411;883;691;0;0;-726;970;817;412;0;0;0
19411;899;709;0;0;-715;986;802;413;0;0;0
21411;901;711;0;0;-718;980;801;413;0;0;0
23411;903;712;0;0;-725;977;785;413;0;0;0
25411;905;713;0;0;-719;981;800;413;0;0;0
27411;906;715;0;0;-722;977;804;413;0;0;0
29411;906;712;0;0;-720;976;796;413;0;0;0
31411;909;717;0;0;-717;975;791;413;0;0;0
33411;908;716;0;0;-722;979;800;413;0;0;0
35411;908;716;0;0;-714;971;803;413;0;0;0
37411;908;716;0;0;-719;977;813;413;0;0;0
39411;906;716;0;0;-719;977;806;413;0;0;0
41411;920;726;0;0;-719;975;806;413;0;0;0
43411;917;723;0;0;-717;975;796;413;0;0;0
45411;910;714;0;0;-721;975;796;413;0;0;0
47411;912;717;0;0;-717;975;802;414;0;0;0
49411;915;719;0;0;-720;976;803;413;0;0;0
51411;917;721;0;0;-718;980;797;413;0;0;0
53411;918;722;0;0;-718;980;792;413;0;0;0
55411;922;726;0;0;-716;978;798;413;0;0;0
57411;924;727;0;0;-715;976;820;413;0;0;0
59411;924;727;0;0;-722;975;785;413;0;0;0
61411;924;727;0;0;-713;975;794;414;0;0;0
63411;924;727;0;0;-716;980;799;414;0;0;0
65411;925;726;0;0;-719;977;792;414;0;0;0
1875;926;727;0;0;-720;974;795;413;0;0;0
3875;927;728;0;0;-715;974;807;413;0;0;0
5875;929;730;0;0;-712;974;805;413;0;0;0
7875;934;735;0;0;-713;973;789;413;0;0;0
9875;935;733;0;0;-716;976;799;413;0;0;0
11875;931;731;0;0;-719;975;800;413;0;0;0
13875;933;731;0;0;-721;975;802;413;0;0;0
15875;935;732;0;0;-719;975;795;413;0;0;0
17875;936;733;0;0;-716;978;798;413;0;0;0
19875;939;734;0;0;-715;974;803;413;0;0;0
21875;940;734;0;0;-716;976;797;413;0;0;0
23875;941;734;0;0;-717;976;805;413;0;0;0
25875;944;735;0;0;-713;975;800;413;0;0;0
27875;945;736;0;0;-723;972;802;413;0;0;0
29875;945;736;0;0;-715;976;801;413;0;0;0
31875;923;719;0;0;-712;976;790;413;0;0;0
33875;939;727;0;0;-718;976;801;413;0;0;0
35875;943;731;0;0;-720;979;792;413;0;0;0
37875;946;732;0;0;-716;976;772;413;0;0;0
39875;949;734;0;0;-716;980;787;413;0;0;0
41875;949;734;0;0;-713;981;779;413;0;0;0
43875;950;734;0;0;-717;984;780;414;0;0;0
45875;951;735;0;0;-713;976;788;413;0;0;0
47875;952;735;0;0;-713;975;797;414;0;0;0
49875;931;715;0;0;-712;981;806;414;0;0;0
51875;932;719;0;0;-716;982;806;414;0;0;0
53875;931;719;0;0;-714;978;795;414;0;0;0
55875;935;720;0;0;-714;978;800;414;0;0;0
57875;933;717;0;0;-718;980;812;414;0;0;0
59875;936;719;0;0;-717;981;813;414;0;0;0
61875;925;715;0;0;-719;975;798;414;0;0;0
63875;927;716;0;0;-710;977;817;414;0;0;0
339;943;723;0;0;-717;976;787;413;0;0;0
2339;943;723;0;0;-716;978;815;414;0;0;0
4339;945;724;0;0;-716;982;817;414;0;0;0
6339;944;723;0;0;-716;974;795;414;0;0;0
8339;943;723;0;0;-715;974;791;414;0;0;0
10339;945;724;0;0;-712;979;814;414;0;0;0
12339;946;725;0;0;-711;980;798;414;0;0;0
14339;935;725;0;0;-720;977;803;413;0;0;0
16339;952;744;0;0;-714;972;816;413;0;0;0
18339;964;758;0;0;-714;971;819;413;0;0;0
20339;998;795;0;0;-714;976;789;413;0;0;0
22339;1011;821;0;0;-716;977;789;413;0;0;0
24339;1014;826;0;0;-715;974;800;413;0;0;0
26339;1020;831;0;0;-713;978;797;413;0;0;0
28339;1020;831;0;0;-720;976;807;413;0;0;0
30339;1007;816;0;0;-714;973;788;413;0;0;0
32338;1011;823;0;0;-713;979;802;413;0;0;0
34338;1007;813;0;0;-716;970;801;413;0;0;0
36338;1018;830;0;0;-713;979;806;413;0;0;0
38338;1019;831;0;0;-714;973;795;414;0;0;0
40338;1018;832;0;0;-717;976;801;413;0;0;0
42338;1016;831;0;0;-715;980;785;413;0;0;0
44338;1015;830;0;0;-714;976;819;413;0;0;0
46338;1013;830;0;0;-717;978;822;413;0;0;0
48338;1009;829;0;0;-718;977;817;413;0;0;0
50338;1007;827;0;0;-715;979;805;413;0;0;0
52338;1005;827;0;0;-713;977;805;413;0;0;0
54338;1002;826;0;0;-716;979;822;414;0;0;0
56338;1000;824;0;0;-716;976;814;414;0;0;0
58338;996;822;0;0;-711;977;814;413;0;0;0
60338;994;821;0;0;-716;975;798;413;0;0;0
62338;992;820;0;0;-713;976;817;413;0;0;0
64338;987;818;0;0;-717;980;803;413;0;0;0
802;986;818;0;0;-709;977;806;414;0;0;0
2802;983;817;0;0;-717;976;807;413;0;0;0
4802;979;816;0;0;-717;969;794;413;0;0;0
6802;977;814;0;0;-723;975;807;413;0;0;0
8802;974;822;0;0;-717;977;810;413;0;0;0
10802;966;821;0;0;-719;978;807;414;0;0;0
12802;966;821;0;0;-715;980;792;413;0;0;0
14802;922;769;0;0;-718;977;800;413;0;0;0
16802;947;812;0;0;-718;977;804;413;0;0;0
18802;964;824;0;0;-711;977;801;412;0;0;0
20802;965;825;0;0;-712;981;806;413;0;0;0
22802;962;823;0;0;-718;972;808;413;0;0;0
24802;961;823;0;0;-714;971;814;412;0;0;0
26802;960;822;0;0;-718;981;808;412;0;0;0
28802;957;820;0;0;-714;980;803;412;0;0;0
30802;953;818;0;0;-714;983;809;412;0;0;0
32802;952;817;0;0;-711;977;811;412;0;0;0
34802;939;791;0;0;-714;978;809;412;0;0;0
36802;944;798;0;0;-718;977;803;412;0;0;0
38802;944;798;0;0;-715;977;811;412;0;0;0
40802;942;798;0;0;-717;972;822;413;0;0;0
42802;940;797;0;0;-720;974;807;413;0;0;0
44802;937;795;0;0;-713;978;819;412;0;0;0
46802;934;795;0;0;-713;979;820;413;0;0;0
48802;931;793;0;0;-716;978;807;413;0;0;0
50802;928;791;0;0;-716;976;816;413;0;0;0
52802;925;790;0;0;-715;977;800;413;0;0;0
54802;921;788;0;0;-717;977;813;414;0;0;0
56802;916;786;0;0;-716;976;806;413;0;0;0
58802;913;784;0;0;-710;969;818;413;0;0;0
60802;912;783;0;0;-716;973;815;413;0;0;0
62802;909;782;0;0;-718;977;803;413;0;0;0
64802;905;780;0;0;-715;981;807;414;0;0;0
1266;903;779;0;0;-711;975;818;413;0;0;0
3266;902;777;0;0;-718;975;810;414;0;0;0
5266;901;777;0;0;-717;981;817;413;0;0;0
7266;900;777;0;0;-714;974;807;413;0;0;0
9266;898;776;0;0;-717;974;812;413;0;0;0
11266;896;774;0;0;-718;975;814;412;0;0;0
13266;895;773;0;0;-714;977;810;412;0;0;0
15266;893;772;0;0;-714;977;830;412;0;0;0
17266;893;772;0;0;-714;978;812;412;0;0;0
19266;893;771;0;0;-711;978;826;412;0;0;0
21266;892;772;0;0;-712;978;804;413;0;0;0
23266;892;771;0;0;-711;978;818;412;0;0;0
25266;892;771;0;0;-708;973;804;413;0;0;0
27266;892;770;0;0;-710;980;807;413;0;0;0
29266;892;770;0;0;-709;975;813;412;0;0;0
