TIME;LUM_visible;LUM_ir;MAG_X;MAG_Y;MAG_Z
39393;672;331;-949;1229;1207
39912;672;330;-943;1229;1221
40431;672;330;-939;1228;1216
40950;672;331;-948;1229;1212
41469;673;331;-941;1233;1215
41989;674;331;-937;1231;1201
42508;674;332;-943;1232;1232
43027;675;332;-944;1233;1221
43546;675;332;-945;1232;1221
44065;676;332;-943;1231;1229
44584;677;332;-943;1230;1211
45104;677;333;-944;1226;1214
45623;678;333;-943;1230;1211
46142;679;333;-943;1236;1226
46661;679;333;-949;1232;1211
47180;680;334;-945;1231;1214
47699;681;334;-943;1236;1217
48219;681;335;-942;1233;1202
48738;683;335;-945;1232;1224
49257;683;336;-940;1235;1226
49776;685;336;-944;1232;1219
50295;685;337;-942;1234;1212
50814;687;337;-948;1230;1213
51334;688;338;-942;1235;1239
51853;690;339;-942;1230;1232
52372;692;339;-948;1233;1225
52891;693;340;-948;1231;1201
53410;696;341;-940;1232;1204
53929;698;342;-943;1230;1221
54449;699;343;-940;1228;1213
54968;701;345;-942;1226;1222
55487;704;346;-941;1227;1230
56006;705;347;-947;1227;1238
56525;707;348;-948;1235;1225
57044;710;349;-945;1234;1214
57564;712;349;-947;1236;1228
58083;715;350;-946;1230;1239
58602;719;352;-942;1231;1220
59121;723;354;-946;1226;1241
59640;727;356;-947;1229;1222
60160;731;358;-940;1231;1230
60679;735;360;-947;1229;1226
61198;740;362;-947;1235;1223
61717;746;365;-945;1229;1237
62236;751;367;-942;1234;1232
62755;756;370;-943;1233;1218
63275;762;372;-949;1241;1213
63794;768;375;-944;1233;1224
64313;773;378;-945;1229;1217
64832;780;380;-946;1230;1226
65351;787;383;-940;1234;1226
65870;794;386;-946;1232;1223
66390;801;390;-945;1229;1229
66909;808;393;-940;1236;1222
67428;817;396;-949;1237;1220
67947;825;400;-947;1237;1223
68466;834;404;-946;1242;1219
68985;843;408;-947;1239;1230
69505;853;412;-950;1235;1224
70024;863;417;-941;1231;1231
70543;874;422;-941;1234;1202
71062;885;428;-947;1235;1225
71581;900;435;-950;1233;1224
72100;931;451;-941;1228;1228
72620;988;482;-948;1233;1223
73139;1082;534;-943;1233;1221
73660;1248;628;-946;1237;1228
74181;1499;768;-947;1237;1227
74702;1739;902;-947;1240;1245
75224;1977;1040;-949;1234;1218
75747;2141;1136;-943;1233;1220
76270;2378;1284;-947;1231;1222
76793;2947;1626;-947;1228;1216
77317;2797;2148;-947;1237;1219
77840;2145;2817;-944;1233;1218
78363;1344;3614;-940;1228;1219
78886;978;3955;-944;1232;1224
79408;904;4026;-947;1234;1237
79929;1090;3853;-940;1232;1227
80452;1188;3752;-944;1227;1222
80975;1088;3842;-946;1230;1220
81499;843;4111;-944;1232;1221
82020;448;4491;-945;1228;1227
82541;5;4933;-941;1192;1226
83057;0;4934;-938;1035;1224
83575;0;4934;-933;922;1192
84090;0;4934;-933;815;1161
84605;0;4933;-932;697;1117
85121;0;4934;-926;599;1073
85635;0;4934;-918;564;1063
86151;0;4934;-925;525;1028
86665;0;4933;-928;643;1087
87181;0;4933;-919;861;1174
87696;0;4933;-927;1044;1200
88212;0;4934;-929;1180;1219
88730;0;4934;-931;1197;1219
89247;0;4933;-918;1294;1200
89763;0;4934;-919;1346;1175
90281;0;4934;-918;1403;1163
90799;0;4934;-918;1423;1154
91316;0;4933;-915;1445;1148
91833;421;4468;-912;1505;1094
92354;1475;3459;-907;1544;1079
92877;1979;2948;-902;1584;1042
93401;2304;2620;-903;1618;1016
93924;2480;2299;-899;1641;998
94445;2221;2070;-908;1655;981
94966;2002;1875;-906;1667;969
95488;1820;1704;-910;1671;959
96009;1660;1570;-908;1682;960
96530;1458;1476;-908;1701;936
97051;1354;1425;-907;1715;904
97572;1258;1333;-913;1726;865
98094;1270;1345;-903;1730;898
98615;1293;1430;-904;1721;920
99136;1463;1463;-906;1682;957
99657;1681;1538;-900;1656;981
100178;1742;1557;-893;1640;1020
100704;1842;1587;-895;1606;1026
101229;1932;1605;-888;1582;1058
101754;2138;1668;-887;1535;1080
102280;2324;1728;-887;1507;1102
102805;2455;1745;-888;1477;1130
103330;2656;1808;-893;1442;1146
103856;2923;1919;-886;1416;1154
104381;2974;1959;-885;1400;1166
104906;2945;1989;-890;1363;1187
105432;2877;2060;-892;1327;1197
105957;2823;2112;-884;1304;1209
106482;2828;2107;-887;1287;1209
107008;2741;2199;-889;1272;1198
107533;2434;2509;-891;1233;1221
108058;1635;3347;-893;1203;1235
108583;692;4278;-906;1205;1233
109107;0;4933;-907;1165;1242
109626;0;4934;-903;1135;1229
110145;0;4934;-899;1128;1230
110664;0;4934;-902;1104;1247
111183;0;4934;-900;1062;1236
111703;0;4934;-904;1008;1219
112222;0;4934;-897;1040;1218
112741;0;4934;-899;1171;1230
113260;0;4934;-899;1237;1228
113779;0;4934;-892;1518;1109
114298;2433;2226;-895;1674;949
114822;1767;1926;-897;1717;905
115345;1596;1823;-898;1733;875
115868;1497;1657;-901;1751;833
116391;1490;1377;-897;1764;834
116915;1509;1315;-902;1765;824
117438;1523;1331;-903;1763;834
117961;1512;1508;-900;1761;838
118484;1489;1631;-904;1761;823
119008;1506;1613;-901;1760;836
119531;1519;1604;-901;1765;817
120054;1534;1346;-902;1798;755
120578;1526;1350;-896;1789;785
121101;1514;1663;-895;1745;858
121624;1911;2127;-888;1663;974
122147;2056;2886;-877;1558;1069
122673;496;4507;-870;1460;1130
123196;1;4934;-877;1453;1133
123715;0;4933;-876;1455;1144
124234;1;4933;-870;1455;1145
124753;0;4933;-873;1472;1126
125273;1572;3312;-879;1586;1049
125798;2057;2876;-879;1598;1047
126323;2044;2891;-876;1596;1045
126849;2042;2889;-882;1590;1053
127374;2061;2875;-879;1577;1062
127899;1741;3199;-878;1552;1085
128424;1749;3189;-882;1539;1087
128950;1738;3197;-881;1528;1103
129475;1846;3081;-877;1530;1096
130000;2091;2838;-879;1525;1097
130526;2023;2910;-878;1494;1119
131051;1976;2980;-885;1469;1136
131576;1447;3516;-877;1425;1147
132102;294;4668;-878;1383;1174
132625;0;4934;-873;1313;1201
133144;0;4934;-874;1243;1221
133663;0;4933;-880;1193;1234
134182;0;4934;-865;1195;1230
134702;0;4934;-858;1165;1239
135221;0;4934;-852;1101;1225
135740;0;4933;-866;1004;1213
136259;0;4934;-862;954;1207
136776;0;4934;-863;943;1210
137293;0;4934;-874;1046;1212
137812;0;4934;-877;1100;1221
138332;0;4933;-866;1179;1209
138851;0;4933;-919;1226;992
139368;1674;1016;-841;1181;851
139891;1492;925;-842;1202;838
140412;1422;862;-841;1179;840
140934;1321;822;-845;1177;846
141455;1378;844;-845;1172;839
141976;1394;856;-843;1177;853
142497;1425;875;-850;1177;848
143019;1453;894;-849;1172;845
143540;1486;915;-849;1175;857
144061;1149;741;-843;1174;844
144582;1261;851;-843;1178;848
