millis;accel_x;accel_y;accel_z;G_supposed;NORM;Gx;Gy;Gz;C
4837.0;231.0;-32.0;107.0;9.81;256.58137110866016;8.831935031792781;-1.22347151955571;4.090982893514406;0.03823348498611594
4954.0;232.0;-34.0;108.0;9.81;258.15499220429575;8.816099121565346;-1.2920145264363005;4.10404614279766;0.03800042724812649
5066.0;230.0;-32.0;109.0;9.81;256.5248525971704;8.795639007902068;-1.2237410793602876;4.16836805157098;0.03824190873000899
5179.0;231.0;-34.0;107.0;9.81;256.8384706386487;8.82309411968208;-1.2986372297367565;4.086887752406851;0.03819521263931637
5292.0;232.0;-33.0;106.0;9.81;257.19447894540815;8.8490235456535;-1.2586973146834721;4.043088344134789;0.03814234286919612
5404.0;233.0;-32.0;107.0;9.81;258.3834360016137;8.846271399478274;-1.2149385613017372;4.062450814352684;0.037966830040679286
5517.0;231.0;-32.0;109.0;9.81;257.42183279589943;8.80309947057489;-1.2194769829367813;4.153843473128411;0.038108655716774416
5629.0;232.0;-34.0;107.0;9.81;257.7382393049196;8.830354417481109;-1.2941036646308521;4.072620356338271;0.038061872489142716
5742.0;232.0;-34.0;107.0;9.81;257.7382393049196;8.830354417481109;-1.2941036646308521;4.072620356338271;0.038061872489142716
5855.0;232.0;-33.0;107.0;9.81;257.6082296822056;8.83481091736725;-1.2566756908324104;4.07467572482024;0.03808108154037608
5967.0;231.0;-33.0;105.0;9.81;255.88083163847972;8.856114721409321;-1.2651592459156173;4.025506691549691;0.038338158967139914
6080.0;231.0;-32.0;107.0;9.81;256.58137110866016;8.831935031792781;-1.22347151955571;4.090982893514406;0.03823348498611594
6193.0;232.0;-34.0;109.0;9.81;258.5749407811979;8.801780996735674;-1.2899161805560904;4.135319520018054;0.037938711192826186
6305.0;232.0;-33.0;110.0;9.81;258.86869258371127;8.791793156926568;-1.250556785252486;4.168522617508287;0.03789566015916624
6418.0;232.0;-30.0;108.0;9.81;257.658688966625;8.833080728338272;-1.1422087148713282;4.111951373536781;0.03807362382904427
6531.0;231.0;-30.0;108.0;9.81;256.7586415293554;8.82583731749848;-1.1462126386361666;4.126365499090199;0.03820708795453888
6643.0;232.0;-35.0;105.0;9.81;257.0486335306998;8.854044344601359;-1.3357394485389982;4.0072183456169945;0.038163984243971376
6756.0;232.0;-34.0;107.0;9.81;257.7382393049196;8.830354417481109;-1.2941036646308521;4.072620356338271;0.038061872489142716
6868.0;231.0;-30.0;109.0;9.81;257.18087020616446;8.81134743102554;-1.144330835198122;4.15773536788651;0.03814436117327074
6981.0;232.0;-34.0;107.0;9.81;257.7382393049196;8.830354417481109;-1.2941036646308521;4.072620356338271;0.038061872489142716
7094.0;232.0;-36.0;107.0;9.81;258.0096897405212;8.821064054954212;-1.368785801630826;4.0683355770694;0.0380218278230785
7206.0;232.0;-34.0;108.0;9.81;258.15499220429575;8.816099121565346;-1.2920145264363005;4.10404614279766;0.03800042724812649
7319.0;231.0;-33.0;109.0;9.81;257.54805376861225;8.798785185291795;-1.2569693121845422;4.1518077281247;0.03808997915710734
7432.0;232.0;-34.0;104.0;9.81;256.50730983736116;8.872729597620632;-1.3003138203409546;3.977430509278214;0.038244524127675136
7544.0;231.0;-34.0;104.0;9.81;255.6032081175821;8.865733793754062;-1.3049131990806844;3.9914991971879754;0.0383797999729613
7657.0;231.0;-33.0;109.0;9.81;257.54805376861225;8.798785185291795;-1.2569693121845422;4.1518077281247;0.03808997915710734
7770.0;232.0;-33.0;106.0;9.81;257.19447894540815;8.8490235456535;-1.2586973146834721;4.043088344134789;0.03814234286919612
7882.0;231.0;-34.0;108.0;9.81;257.25668115716644;8.808750815748727;-1.2965260940928862;4.118377004765639;0.03813312041449665
7995.0;231.0;-35.0;107.0;9.81;256.9727612024278;8.818483287475336;-1.3361338314356568;4.084751998960437;0.03817525232673306
8108.0;232.0;-32.0;108.0;9.81;257.8992051170379;8.82484301945467;-1.2172197268213338;4.108116578022002;0.03803811646316668
8220.0;231.0;-33.0;109.0;9.81;257.54805376861225;8.798785185291795;-1.2569693121845422;4.1518077281247;0.03808997915710734
8333.0;232.0;-33.0;106.0;9.81;257.19447894540815;8.8490235456535;-1.2586973146834721;4.043088344134789;0.03814234286919612
8445.0;231.0;-32.0;107.0;9.81;256.58137110866016;8.831935031792781;-1.22347151955571;4.090982893514406;0.03823348498611594
8557.0;232.0;-34.0;109.0;9.81;258.5749407811979;8.801780996735674;-1.2899161805560904;4.135319520018054;0.037938711192826186
8670.0;232.0;-33.0;106.0;9.81;257.19447894540815;8.8490235456535;-1.2586973146834721;4.043088344134789;0.03814234286919612
8782.0;231.0;-33.0;108.0;9.81;257.12642804659345;8.813213084379495;-1.259030440625642;4.120463260229374;0.038152437594716426
8931.0;231.0;-32.0;108.0;9.81;257.0;8.817548638132296;-1.22147859922179;4.1224902723735415;0.03817120622568094
9044.0;233.0;-35.0;107.0;9.81;258.77210050544477;8.832984682411334;-1.3268431926368958;4.05634918891851;0.037909805503911306
9157.0;233.0;-33.0;107.0;9.81;258.5091874576221;8.841968142330355;-1.2522959171540846;4.060474640469304;0.03794836112588135
9270.0;231.0;-33.0;109.0;9.81;257.54805376861225;8.798785185291795;-1.2569693121845422;4.1518077281247;0.03808997915710734
9382.0;232.0;-35.0;108.0;9.81;258.28859827719845;8.81153877941393;-1.329326971032274;4.101923224899588;0.037980770600922115
9495.0;232.0;-33.0;109.0;9.81;258.44535205725794;8.806194353596949;-1.2526052313306002;4.1373930368192555;0.037957734282745466
9608.0;231.0;-35.0;106.0;9.81;256.55798564846896;8.832740069548965;-1.3382939499316613;4.053118819793032;0.03823696999804747
9720.0;232.0;-33.0;108.0;9.81;258.0251925684777;8.820534062370637;-1.2546449312854784;4.106110684207021;0.038019543372287225
9837.0;233.0;-33.0;105.0;9.81;257.6877955976961;8.870152327929791;-1.2562876687625883;3.9972789460627816;0.03806932329583601
9950.0;231.0;-34.0;105.0;9.81;256.0117184817914;8.851587003276865;-1.3028309874952964;4.023448637853121;0.03831855845574401
10062.0;231.0;-31.0;107.0;9.81;256.4585736527442;8.836163937605024;-1.1858055500682068;4.092941737332198;0.03825179193768409
10175.0;233.0;-35.0;104.0;9.81;257.54611237601705;8.875032043437864;-1.333159319829722;3.9613876932083167;0.038090266280849196
10288.0;232.0;-35.0;107.0;9.81;257.8720613017238;8.82577192934854;-1.3314742134793056;4.070506881208162;0.03804212038512302
10400.0;231.0;-34.0;106.0;9.81;256.42347786425483;8.837373312593595;-1.30073892912633;4.05524489668797;0.038257027327245
10513.0;230.0;-37.0;106.0;9.81;255.9394459632981;8.815757147194713;-1.4181870193313233;4.0629141634897366;0.038329378900846575
10626.0;232.0;-32.0;107.0;9.81;257.4820382084933;8.839140841960784;-1.219191840270453;4.076672715904326;0.03809974500845165
10738.0;232.0;-35.0;106.0;9.81;257.4587345575986;8.83994090901908;-1.3336117750675338;4.038938518775959;0.038103193573358105
10851.0;236.0;-17.0;95.0;9.81;254.97058653891824;9.080106185685926;-0.6540754455790709;3.6551274900006905;0.038475026210533586
10963.0;233.0;-32.0;106.0;9.81;257.9709285946771;8.860416995247283;-1.2168813040682962;4.030919319726231;0.038027540752134256
11077.0;231.0;-39.0;104.0;9.81;256.3162109582615;8.841071704079667;-1.4926484695199438;3.98039591871985;0.03827303767999855
11190.0;232.0;-36.0;108.0;9.81;258.4260048834095;8.80685363311945;-1.366580736173708;4.099742208521124;0.03796057600482522
11302.0;232.0;-35.0;107.0;9.81;257.8720613017238;8.82577192934854;-1.3314742134793056;4.070506881208162;0.03804212038512302
19.0;232.0;-33.0;106.0;9.81;257.19447894540815;8.8490235456535;-1.2586973146834721;4.043088344134789;0.03814234286919612
135.0;232.0;-34.0;106.0;9.81;257.32469760984856;8.844545514440718;-1.2961833943576915;4.041042347115155;0.03812304101052034
247.0;233.0;-37.0;105.0;9.81;258.2305171740939;8.851509980359936;-1.4056045891558697;3.9888778881450357;0.03798931322042891
360.0;235.0;-37.0;104.0;9.81;259.63435828102564;8.879217740144824;-1.3980044952568447;3.92952614883005;0.03778390527721202
472.0;232.0;-34.0;106.0;9.81;257.32469760984856;8.844545514440718;-1.2961833943576915;4.041042347115155;0.03812304101052034
584.0;232.0;-36.0;105.0;9.81;257.18670261115756;8.849291106006286;-1.3731658612768376;4.005067095390776;0.03814349614657882
698.0;233.0;-36.0;104.0;9.81;257.6839149035112;8.87028591154354;-1.3705162781784013;3.9592692480709366;0.0380698966160667
809.0;231.0;-36.0;108.0;9.81;257.5286391840721;8.799448508638555;-1.3713426247228917;4.114027874168675;0.038092850686747
922.0;232.0;-35.0;105.0;9.81;257.0486335306998;8.854044344601359;-1.3357394485389982;4.0072183456169945;0.038163984243971376
1035.0;231.0;-35.0;105.0;9.81;256.1464424894478;8.846931380252743;-1.3404441485231429;4.021332445569429;0.038298404243518366
1147.0;233.0;-36.0;104.0;9.81;257.6839149035112;8.87028591154354;-1.3705162781784013;3.9592692480709366;0.0380698966160667
1260.0;232.0;-37.0;105.0;9.81;257.3285837212804;8.844411946342934;-1.410531215580554;4.002858855025897;0.03812246528596092
1373.0;232.0;-35.0;105.0;9.81;257.0486335306998;8.854044344601359;-1.3357394485389982;4.0072183456169945;0.038163984243971376
1485.0;232.0;-34.0;104.0;9.81;256.50730983736116;8.872729597620632;-1.3003138203409546;3.977430509278214;0.038244524127675136
1599.0;232.0;-36.0;105.0;9.81;257.18670261115756;8.849291106006286;-1.3731658612768376;4.005067095390776;0.03814349614657882
1712.0;230.0;-27.0;113.0;9.81;257.678093752651;8.75627402834583;-1.0279104294145105;4.301995500882952;0.03807075664498187
1823.0;229.0;-30.0;112.0;9.81;256.6807355451515;8.752078706759162;-1.1465605292697592;4.2804926426071015;0.038218684308991974
1947.0;224.0;-24.0;121.0;9.81;255.72055060162842;8.59313025421746;-0.9206925272375851;4.641824824822825;0.038362188634899375
2061.0;220.0;-17.0;126.0;9.81;254.09643838511394;8.493625545152216;-0.6563256103072168;4.864530994041724;0.03860738884160098
2173.0;214.0;-7.0;136.0;9.81;253.65527788713564;8.276350555315885;-0.2707217471365009;5.259736801509161;0.03867453530521441
2286.0;205.0;9.0;147.0;9.81;252.41830361524896;7.967132221383449;0.3497765365485416;5.71301676362618;0.038864059616504625
2399.0;190.0;26.0;162.0;9.81;251.0378457523885;7.424776907297317;1.0160221031038434;6.330599257800871;0.03907777319630167
2511.0;179.0;32.0;176.0;9.81;253.06323320466765;6.938937662982532;1.2404804760639163;6.82264261835154;0.038765014876997385
2624.0;169.0;35.0;181.0;9.81;250.09398233464154;6.62906793887443;1.3728838926663018;7.09977098778859;0.039225254076180056
2737.0;160.0;34.0;189.0;9.81;249.95399576722113;6.2795555445400755;1.334405553214766;7.417724986987964;0.03924722215337547
2849.0;153.0;32.0;191.0;9.81;246.807617386498;6.081376320122082;1.2719218447314158;7.591783510740639;0.03974755764785674
2962.0;161.0;10.0;206.0;9.81;261.64288639288475;6.036510381667123;0.37493853302280256;7.7237337802697335;0.03749385330228026
3075.0;145.0;34.0;199.0;9.81;248.55985194717186;5.722766524266852;1.3418900815522272;7.854003712614507;0.039467355339771394
3187.0;144.0;33.0;197.0;9.81;246.23972059763227;5.73684861472176;1.31469447420707;7.848327618751297;0.039839226491123335
3299.0;138.0;38.0;201.0;9.81;246.75696545386515;5.486288897701286;1.510717232700354;7.990899046651872;0.039755716650009314
3411.0;134.0;39.0;203.0;9.81;246.3452861331022;5.336168678664077;1.553064018417157;8.083897326632894;0.03982215431838864
3524.0;123.0;54.0;206.0;9.81;245.9288514997783;4.906419042098799;2.154037628238497;8.217254655872786;0.03988958570812032
3637.0;114.0;62.0;204.0;9.81;241.7767565337909;4.625506670008207;2.515626434565867;8.27722246211995;0.04057461991235269
3749.0;109.0;57.0;215.0;9.81;247.69941461376126;4.316885454361483;2.257453861455087;8.51495754759375;0.03960445370973837
3862.0;99.0;61.0;216.0;9.81;245.31204617792417;3.9589984068519755;2.439382856747177;8.637814705858856;0.0399898828974947
3975.0;91.0;65.0;217.0;9.81;244.1208717008851;3.6568360328231755;2.6120257377308396;8.720147462886034;0.04018501134970522
4087.0;78.0;72.0;219.0;9.81;243.37008854828483;3.1441004297789363;2.9022465505651716;8.827666591302398;0.04030897986896072
4200.0;65.0;76.0;227.0;9.81;248.05241381611268;2.5706260632186613;3.0056550893018192;8.97741717462517;0.0395480932802871
4313.0;64.0;70.0;222.0;9.81;241.41251003210252;2.60069372509532;2.8445087618230063;9.021156358924392;0.040635839454614374
4425.0;63.0;70.0;223.0;9.81;242.0702377410325;2.5531019664679735;2.836779962742193;9.037170452735843;0.04052542803917419
4538.0;55.0;72.0;228.0;9.81;245.34261757794954;2.1991694933660506;2.878912791315557;9.116557172499265;0.03998489987938274
4651.0;43.0;77.0;225.0;9.81;241.66712643634426;1.7455001274702173;3.125663018958296;9.133430899553462;0.04059302622023761
4763.0;45.0;72.0;226.0;9.81;241.42286552851616;1.8285343396682419;2.9256549434691865;9.183305794778281;0.04063409643707204
4876.0;37.0;76.0;228.0;9.81;243.16455333785802;1.4926928905451189;3.066071883281866;9.198215649845597;0.04034305109581402
4988.0;31.0;77.0;231.0;9.81;245.46079116632865;1.2389351413518814;3.077355028519189;9.232065085557567;0.03996564972102843
5101.0;28.0;75.0;227.0;9.81;240.70313666423212;1.1411567119840393;3.0566697642429626;9.251520486442033;0.04075559685657284
5214.0;28.0;76.0;227.0;9.81;241.01659693888303;1.1396725515531752;3.0933969256443326;9.239488185806099;0.04070259112689911
5326.0;27.0;73.0;229.0;9.81;241.86566519454556;1.095112031660016;2.9608584559696727;9.288172416671989;0.04055970487629689
5439.0;26.0;74.0;228.0;9.81;241.1140808828883;1.057839505125731;3.0107739761270804;9.27643873725641;0.04068613481252811
5552.0;27.0;74.0;225.0;9.81;238.3904360497711;1.111076452516327;3.045172499489193;9.25897043763606;0.04115097972282693
5664.0;26.0;75.0;229.0;9.81;242.36748956904265;1.0523688653685612;3.0356794193323884;9.268941160361559;0.04047572559109851
5777.0;27.0;73.0;227.0;9.81;239.97291513835472;1.1037495621007523;2.9842117790131453;9.279672244328546;0.04087961341113897
5890.0;26.0;73.0;228.0;9.81;240.8090529859706;1.0591794487678987;2.9738499907714075;9.28818901227234;0.04073767110645764
6002.0;26.0;74.0;230.0;9.81;243.00617276110498;1.0496029672906495;2.987331522288772;9.284949326032669;0.04036934489579422
6115.0;29.0;72.0;230.0;9.81;242.7447218787671;1.171971929186092;2.9097234103930556;9.294949783200039;0.040412825144348
6227.0;23.0;77.0;225.0;9.81;238.92048886606608;0.9443727537594466;3.1615957408468427;9.238429112864152;0.041059684946062894
6340.0;24.0;76.0;227.0;9.81;240.58470441821524;0.9786158291706191;3.0989501257069603;9.256074717572107;0.040775659548775794
6464.0;24.0;77.0;232.0;9.81;245.61962462311516;0.9585553286357513;3.0753650127063685;9.266034843478929;0.03993980535982297
6577.0;25.0;77.0;227.0;9.81;241.00414934187336;1.0176173342646635;3.134261389535163;9.239965395123145;0.04070469337058654
6689.0;28.0;74.0;227.0;9.81;240.39342753078753;1.1426269129792301;3.019799698587965;9.263439615938758;0.0408081040349725
6802.0;21.0;78.0;234.0;9.81;247.54999495051499;0.8321955330323526;3.0910119798344526;9.273035939503357;0.03962835871582631
6915.0;19.0;77.0;229.0;9.81;242.34479569406892;0.769110801270496;3.116922720938326;9.269809131102296;0.0404795158563419
7027.0;23.0;73.0;227.0;9.81;239.55583900209987;0.9418680877906808;2.98940740907477;9.295828518629763;0.04095078642568178
7140.0;22.0;74.0;227.0;9.81;239.7686384830176;0.9001177191707087;3.02766869175602;9.287578284170493;0.040914441780486754
7252.0;21.0;74.0;227.0;9.81;239.67895193362307;0.8595247865446801;3.028801628776492;9.29105364503059;0.04092975174022286
7365.0;21.0;73.0;225.0;9.81;237.47631460842575;0.8674970400298215;3.015584948675094;9.29461114317666;0.04130938285856293
7478.0;21.0;76.0;225.0;9.81;238.41560351621283;0.8640793511905812;3.127144318594484;9.257993048470512;0.04114663577098005
7590.0;22.0;76.0;230.0;9.81;243.22828782853364;0.8873145550905026;3.0652684630399176;9.276470348673435;0.04033247977684102
7703.0;20.0;75.0;226.0;9.81;238.9581553326858;0.8210642559022251;3.0789909596333445;9.278026091695144;0.04105321279511126
7816.0;21.0;77.0;229.0;9.81;242.50979361667027;0.8494914655926653;3.114802040506439;9.263502172415254;0.04045197455203168
7928.0;21.0;76.0;226.0;9.81;239.35956216537497;0.860671694651858;3.1148118473114854;9.262466809110471;0.04098436641199323
8045.0;22.0;77.0;228.0;9.81;241.65471234801112;0.8930924537039191;3.125823587963717;9.255685429295163;0.040595111531996325
8158.0;25.0;77.0;225.0;9.81;239.12130812623118;1.025630053305553;3.1589405641811026;9.230670479749975;0.04102520213222211
8270.0;26.0;76.0;223.0;9.81;237.02531510368254;1.076087589582693;3.145486800318641;9.229520479882328;0.04138798421471896
8383.0;27.0;77.0;227.0;9.81;241.21981676470944;1.098044114088518;3.131459140178366;9.231704218447911;0.040668300521796964
8496.0;25.0;76.0;223.0;9.81;236.9177072318572;1.0351695652701405;3.146915478421227;9.233712522209652;0.04140678261080562
8608.0;24.0;78.0;230.0;9.81;244.0491753725056;0.9647236039238201;3.1353517127524153;9.24526787093661;0.040196816830159174
8721.0;23.0;77.0;228.0;9.81;241.74780247191492;0.9333280290157451;3.1246199232266245;9.252121331112603;0.040579479522423696
8834.0;22.0;78.0;228.0;9.81;241.97520534137377;0.8919095644346101;3.162224819359072;9.243426395049596;0.040541343837936825
8946.0;24.0;76.0;228.0;9.81;241.52846623120845;0.9747919310455931;3.0868411149777115;9.260523344933134;0.040616330460233045
9059.0;22.0;75.0;226.0;9.81;239.13385373049965;0.9025070964783849;3.0767287379944936;9.271209263823408;0.041023049839926586
9171.0;26.0;75.0;228.0;9.81;241.42286552851616;1.056486507363873;3.047557232780403;9.264573987652424;0.04063409643707204
9284.0;29.0;76.0;225.0;9.81;239.25300416086733;1.189075978367722;3.1161991157223063;9.225589487335775;0.041002619943714555
9397.0;37.0;74.0;224.0;9.81;238.7907033366249;1.5200340504392198;3.0400681008784396;9.202368305361762;0.041082001363222154
9509.0;38.0;78.0;226.0;9.81;242.08263052106815;1.539887430988393;3.1608215688709125;9.158277879036232;0.040523353447062975
9648.0;42.0;78.0;224.0;9.81;240.88171371027732;1.7104660775353038;3.1765798582798492;9.122485746854952;0.04072538279845961
9761.0;49.0;78.0;223.0;9.81;241.2757758250919;1.9922845480702827;3.1713917295812664;9.066927637136184;0.04065886832796495
9874.0;53.0;78.0;222.0;9.81;241.19908789213943;2.1556051664362217;3.1724000562646277;9.02913862167625;0.04067179559313625
9987.0;65.0;78.0;227.0;9.81;248.67247535664256;2.564216241003317;3.0770594892039806;8.955032103196201;0.039449480630820266
10099.0;58.0;76.0;223.0;9.81;242.629346947149;2.345058448860841;3.0728352088521365;9.016345415447717;0.040432042221738636
10212.0;63.0;71.0;225.0;9.81;244.20278458690842;2.5308065223148657;2.8521787791167537;9.038594722553093;0.04017153210023597
10324.0;75.0;75.0;225.0;9.81;248.746859276655;2.957826290307861;2.957826290307861;8.873478870923584;0.039437683870771484
10437.0;68.0;68.0;223.0;9.81;242.85180666406416;2.7468603555532485;2.7468603555532485;9.008086166005507;0.040395005228724246
10550.0;65.0;72.0;219.0;9.81;239.52035404115452;2.6621954637326506;2.9488934367500135;8.969550870114622;0.04095685328819463
10662.0;68.0;72.0;222.0;9.81;243.08846126461864;2.7441861967847054;2.905608914242629;8.958960818914774;0.040355679364480965
10775.0;75.0;69.0;218.0;9.81;240.64496670406385;3.05740863844785;2.812815947372022;8.886867775755084;0.040765448512638
10899.0;84.0;66.0;217.0;9.81;241.86979968569867;3.4069569705304716;2.6768947625596566;8.801305507203718;0.04055901155393419
11012.0;84.0;67.0;219.0;9.81;243.93851684389654;3.378064319901263;2.694408445635531;8.807096262599721;0.04021505142739598
11124.0;91.0;61.0;218.0;9.81;243.97950733616952;3.6589548431621797;2.452705993768055;8.76540830559731;0.040208294979804174
11237.0;87.0;65.0;217.0;9.81;242.65819582284874;3.5171694782692238;2.627770299856317;8.772710077981857;0.04042723538240487
11351.0;91.0;67.0;215.0;9.81;242.88886347463526;3.675384648062406;2.706052433188804;8.683601091576014;0.040388842286400065
11463.0;97.0;63.0;216.0;9.81;245.01836665850175;3.88366804079739;2.5223823357756245;8.64816800837357;0.04003781485358134
11576.0;95.0;65.0;216.0;9.81;244.75702237116712;3.8076537742264414;2.605236792891776;8.657402265609592;0.040080566044488855
11688.0;105.0;60.0;211.0;9.81;243.19950657844683;4.235411553632184;2.420235173504105;8.511160360156104;0.040337252891735086
11801.0;106.0;59.0;213.0;9.81;245.1244581840009;4.242171538914475;2.361208686754283;8.524363564045125;0.040020486216174295
11914.0;114.0;55.0;210.0;9.81;245.19584009521859;4.561007232283009;2.200485945399697;8.401855427889753;0.040008835370903585
12026.0;118.0;53.0;214.0;9.81;250.05799327356044;4.629246139449026;2.0792376728033757;8.395412490187216;0.039230899486856145
12139.0;123.0;46.0;208.0;9.81;245.98577194626523;4.905283709919549;1.8344963467991808;8.295113915961513;0.039880355365199585
12252.0;122.0;49.0;209.0;9.81;246.91294012262702;4.84713356621006;1.9467995470843684;8.303696027359857;0.0397306030017218
12364.0;124.0;47.0;204.0;9.81;243.31255619059203;4.999495377653819;1.894970022175238;8.224976266462734;0.04031851111011145
12477.0;130.0;40.0;207.0;9.81;247.6873028639135;5.148830744467699;1.584255613682369;8.19852280080626;0.03960639034205922
12590.0;134.0;36.0;202.0;9.81;245.06325713986584;5.364084421883563;1.4410973073717033;8.086157113585669;0.040030480760325095
12702.0;136.0;38.0;203.0;9.81;247.28323841295835;5.395270656282728;1.5075020951378209;8.053234876657308;0.039671107766784765
12815.0;138.0;37.0;201.0;9.81;246.60494723342433;5.489670889362075;1.4718682819304114;7.995824991027369;0.039780223835957064
12933.0;140.0;40.0;200.0;9.81;247.38633753705963;5.551640457081661;1.586182987737618;7.9309149386880895;0.03965457469344044
13045.0;141.0;39.0;198.0;9.81;246.18285886714372;5.618628390153151;1.554088703659382;7.889988803193786;0.039848428298958516
13158.0;146.0;38.0;195.0;9.81;246.5461417260469;5.809297967402285;1.5120090600088139;7.758993860571546;0.039789712105495104
