TIME;TEMP RAW;TEMP C
64801;339;21,1875
59266;341;21,3125
53730;343;21,4375
48194;345;21,5625
42657;347;21,6875
37121;349;21,8125
31585;352;22
26049;354;22,125
20512;356;22,25
14976;358;22,375
9440;359;22,4375
3904;360;22,5
63903;362;22,625
58366;364;22,75
52830;366;22,875
47294;367;22,9375
41758;368;23
36221;369;23,0625
30685;371;23,1875
25149;372;23,25
19613;373;23,3125
14076;375;23,4375
8540;376;23,5
3004;377;23,5625
63004;379;23,6875
57467;379;23,6875
51931;380;23,75
46395;381;23,8125
40859;382;23,875
35322;383;23,9375
29786;384;24
24250;386;24,125
18714;387;24,1875
13177;389;24,3125
7641;390;24,375
2105;391;24,4375
62105;392;24,5
56568;394;24,625
51032;395;24,6875
45496;397;24,8125
39960;398;24,875
34423;400;25
28888;401;25,0625
23352;402;25,125
17816;403;25,1875
12279;405;25,3125
6743;406;25,375
1207;406;25,375
61207;407;25,4375
55670;408;25,5
50134;409;25,5625
44598;411;25,6875
39062;413;25,8125
33525;414;25,875
27988;415;25,9375
22452;417;26,0625
16916;418;26,125
11379;420;26,25
5842;421;26,3125
306;424;26,5
60306;426;26,625
54770;427;26,6875
49233;430;26,875
43697;431;26,9375
38161;432;27
32625;434;27,125
27088;435;27,1875
21552;437;27,3125
16016;438;27,375
10480;439;27,4375
4943;438;27,375
64943;435;27,1875
59407;432;27
53871;423;26,4375
48334;412;25,75
42798;410;25,625
37262;411;25,6875
31726;410;25,625
26189;410;25,625
20653;408;25,5
15117;408;25,5
9581;407;25,4375
4044;407;25,4375
64044;407;25,4375
58508;406;25,375
52972;406;25,375
47435;406;25,375
41899;408;25,5
36363;408;25,5
30827;407;25,4375
25290;407;25,4375
19753;407;25,4375
14217;408;25,5
8681;408;25,5
3145;410;25,625
63144;410;25,625
57608;408;25,5
52072;408;25,5
